,Unnamed: 0,original,simplifications
303,303,"the britannica was primarily a scottish enterprise , as symbolised by its thistle logo , the floral emblem of scotland .","['the britannica was mainly a scottish venture . it bore the floral emblem of scotland , the thistle . ', 'the britannica was mainly a scottish enterprise . it had a thistle logo , the flower of scotland . ', ""the britannica has a thistle logo . it carries scotland 's floral emblem . "", 'the britannica was mainly a scottish business , as seen by its thistle logo , the floral emblem of scotland . ', ""the britannica was a scottish enterprise with scotland 's floral emblem , the thistle , as its logo . "", ""mostly a scottish enterprise , the britannica 's symbol was a thistl , the floral emblem of scotland . "", 'the britannica was mainly a scottish business . you can tell this because it has a thistle logo . the thistle is the flower of scotland . ', 'the britannica was scottish and it contained the national symbol of that country . ', 'the britannica was a scottish business with a thistle symbol a flower of scotland . ', 'the britannica was primarily a scottish enterprise . it was symbolised by its thistle logo , which is the floral emblem of scotland . ']"
304,304,"the area covered by the warning issued on september 22 was extended southwards as jose intensified , before being canceled soon after landfall on september 23 .","['the warning issued on september 22 was extended south as jose grew in strength , but was canceled after landfall on september 23 ', 'the warning for hurricane jose was cancelled after landfall on september 23rd . ', 'the area covered in the september 22 warning was extended south as jose became stronger but it was canceled quickly after it hit land on september 23 . ', 'the area covered by the warning issued on september 22 expanded southwards as jose intensified , before being canceled after landfall september 23 . ', 'as jose grew stronger , the area under the september 22 warning was extended to the south . the warning ended when jose made landfall on september 23 . ', 'jose intensified . they area south of its path had an extended warning . that warning was cancelled when it made landfall . ', 'the area covered by the warning issued on september 22 was extended southwards as jose intensified . it was canceled soon after jose made landfall on september 23 . ', 'the warning area issued on september 22 was extended southwards as jose got stronger . it was cancelled soon after landfall on september 23 . ', 'as jose intensified , the area covered by the warning issued on september 22 was extended to the south . it was cancelled on september 23 soon after landfall . ', 'the area that was warned on september 22 went south as jose got worse before being canceled soon after it landed on september 23 . ']"
305,305,"in august 2003 , the san diego union tribune alleged that u . s . marine pilots and their commanders confirmed the use of mark 77 firebombs on iraqi republican guards during the initial stages of combat .","['in august 2003 , a newspaper alleged that u . s . marines confirmed the use of firebombs on iraqi republican guards during combat . ', 'in 2003 the san diego union tribune stated that it was confirmed that mark 77 firebombs were used on iraq republican guards . ', 'in august 2003 , the san diego tribune reported that u . s . marine pilots and their commanders used firebombs on iraqi soldiers during the first stage of combat . ', 'in august 2003 , the san diego union tribune alleged u . s . marine pilots and their commanders confirmed the use of mark 77 firebombs on iraqi republican guards during the early stages of combat . ', 'in august 2003 , the san diego union tribune claimed u . s . marine pilots and their commanders said mark 77 firebombs were used on the iraqi republican guards during the early stages of fighting . ', 'the san diego union tribune accused u . s . marine pilots of using firebombs against iraqi republican guards in 2003 . ', 'in august 2003 , the san diego union tribune alleged that u . s . marine pilots and their commanders confirmed the use of mark 77 firebombs on iraqi republican guards during the first stages of combat . ', 'in august 2003 , the san diego union tribune claimed that u . s . marine pilots used mark 77 firebombs on iraqi republican guards at the beginning of combat . ', 'in august 2003 , the san diego union tribune said that u . s . marine pilots and their commanders confirmed the use of mark 77 firebombs on iraqi republican guards at the start of the fighting . ', 'in august 2003 , the san diego union tribune thought u . s . marine pilots and their leaders said they used mark 77 firebombs on iraqi republican guards during the first part of fighting . ']"
306,306,"the latter provided audiences with the sort of information later provided by intertitles , and can help historians imagine what the film may have been like .","['this gave the audience information similar to intertitles . this helps historians imagine what the film was like . ', 'audiences were given information that helped them see what the film could have been like . ', 'this gave audiences the type of information later given by intertitles and helps historians imagine what the film would have been like . ', 'the latter provided audiences with the sort of information later provided by intertitles , and can help historians imagine what the film may was like . ', 'this gave audiences the kind of information now found in intertitles . historians can then imagine what the film was like . ', 'audiences of the film received extra information wile watching the film . ', 'the latter provided audiences with the sort of information later provided by intertitles . this can help historians imagine what the film may have been like . ', 'the latter gave audiences information later provided by intertitles , which help historians see what the film was like . ', 'the latter gave audiences information later given by intertitles . it can help historians imagine what the film may have been like . ', 'the one told latest gave people the information by words in the film and can help historians think about what the movie may have been like . ']"
307,307,"that is because real estate , businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital to finance industrial and commercial expansion .","['that is because underground economies of the third world can not be use to raise capital to finance commercial expansion . ', 'in underground economies in third world countries assets can not be used as collateral . ', 'real estate , businesses and other assets in underdeveloped countries can not be used to raise capital to fund industrial and commercial expansion . ', ""that is because real estate , businesses and other assets in the underground economies of the third world can 't be used as collateral to raise capital to finance industrial and commercial expansion . "", 'the real estate , businesses and other assets of the secret economies of the third world can not be use as wealth to raise funds in support of industrial and commercial growth . ', 'third world countries have nothing they can barter with to raise money for expansion . ', 'real estate , businesses and other assets in the underground economies of the third world can not be used as collateral to raise capital to finance industrial and commercial expansion . ', 'that is because assets in the underground economies of the third world can not be used as collateral to raise money for commercial expansion . ', ""real estate , businesses and other assets in third world black market economies can 't be used as collateral to raise money to finance industrial and commercial growth . "", ""this is because real estate , businesses and other things people own in the poor third world countries can 't be used to raise funds in industry and commercial building . ""]"
308,308,he bolted from sydney cove several times before being shot dead in 1796 .,"['in 1796 after bolting from sydney cove , he was shot several times and died . ', 'i ran from sydney cove more than once before being shot dead in 1796 . ', 'he ran fast from sydney cove several times before being killed in 1796 . ', 'he escaped from sydney cove a few times before hew was shot dead in 1796 . ', 'he escaped from sydney cove many times . then , he was shot and killed in 1796 . ', 'he left sydney cove before dying in 1796 . ', 'he ran away from sydney cove a couple of times before they shot him dead in 1796 . ', 'he ran from sydney cove several times before being shot and killed in 1796 . ', 'he left sydney cove a few times before being killed in 1796 . ', 'he ran from sydney cove several times before being shot dead in 1796 . ']"
309,309,"ned and dan advanced to the police camp , ordering them to surrender .","['after advancing onto the police camp , ned and dan ordered them to surrender . ', 'ned and dan went to the police camp and told them to surrender . ', 'ned and dan went to police camp and told them to give up . ', 'ned and dan went to the police camp . there , they ordered them to surrender . ', 'ned and dan reached the police camp . they then ordered the police to give up . ', 'ned and dan went to the police camp and made them surrender . ', 'ned and dan went to the police camp and ordered them to surrender . ', 'ned and dan went to the police camp and ordered them to surrender . ', 'ned and dan went to the police camp and told them to surrender . ', 'ned and dan went to the police camp and told them to surrender . ']"
310,310,"before the second game got underway , the press agreed that the ""midget - in - a - cake "" appearance had not been up to veeck 's usual promotional standard .","['before the start of the second game , the press agreed that the appearance of ""midget - in - a - cake "" was not appropriate for the promotion . ', 'before the second game started the press came to the conclusion that the ""midget - in - a - cake "" wasn \'t up to usual promotional standards . ', ""before the second game , the press agreed the little person in a cake wasn 't as good as veeck 's usual work . "", 'before the second game started , teh press agreed that the ""midget - in - a - cake "" appearance was not as good as veeck \'s usual promotions . ', 'before the second game started , the press agreed that the promotion was a bad idea . the ""midget - in - a - cake "" promotion was not veeck \'s best work . ', 'before the second game , everyone agreed that the ""midget - in - a - cake "" appearance was not appropriate . ', 'before the second game started , the press agreed that the ""midget - in - a - cake "" appearance had not been up to veeck \'s usual standard for promotions . ', 'before the second game started , the pressed agreed that the ""midget - in - a - cake "" appearance was not up to veeck \'s usual standard . ', 'between games , reporters agreed that the ""midget - in - a - cake "" promotion was not one of veeck \'s best . ', 'before the second game started , the press agreed that the ""midget - in - a - cake "" appearance wasn \'t up to veeck \'s usual promotional standard . ']"
311,311,"in a short video promoting the charity equality now joss whedon confirmed that ""fray is not done , fray is coming back .","['joss whedon confirmed that ""fray is not done , fray is coming back "" in a short promotional video for the charity equality now . ', 'in a video joss whedon confirmed that the fray is not done . ', 'in a short video to help give funds to equality now joss whedon said that fray will be back . ', 'in a short video for the charity equality now , joss whedon stated that ""fray is not done , fray is coming back "" . ', 'joss whedon made a short video to support the charity equality now . in the video , he said , ""fray is not done , fray is coming back . ""', 'in a video joss whedon said that ""fray is not done , fray is coming back . ""', 'joss whedon confirmed that ""fray is not done , fray is coming back "" in a short video that promotes the charity equality now ', 'in a short video for the charity equality now joss whedon said that ""fray is not done , fray is coming back . ', 'in a short video , joss whedon said that ""fray is coming back . ""', 'in an equality now video joss whedon confirmed ""fray is not done , fray is coming back . ']"
312,312,a mutant is a type of fictional character that appears in comic books published by marvel comics .,"['a mutant is a type of made up character that appears in comic books released by marvel comics . ', 'a mutant is a kind of character appearing in marvel comics . ', 'a mutant is a fictional character that shows up in marvel comic books . ', 'a pretend character in comic books by marvel comics is called a mutant . ', 'a mutant is a made - up character in marvel comic books . ', 'a mutant is a fictional character that appears in marvel comic books . ', 'a mutant is an imaginary character in marvel comic books . ', 'a mutant is a fictional comic book character . it appears on comic books published by marvel comics . ', 'a mutant is a marvel comic book character . ', 'a mutant is a made up character . they are shown in comic books by marvel comics . ']"
313,313,the sat reasoning test ( formerly scholastic aptitude test and scholastic assessment test ) is a standardized test for college admissions in the united states .,"['the sat reasoning test ( previously scholastic aptitude test and scholastic assessment test ) is a standardized test to get into college in the united states . ', 'the sat reasoning test is a standardized test for college admissions in america . ', 'the sat is a standardized test for college admissions in the united states . ', 'the sat reasoning test ( it used to be called the scholastic aptitude test and scholastic assessment test ) is a test of equality to get into college in the united states . ', 'the sat is a test that allows for people to get accepted into college . ', 'the sat reasoning test is a standardized test for college admissions in the united states . ', 'the sat is a test for college admissions in the united states . ', 'the sat reasoning test is a standardized test for college admissions in the united states . ', 'the sat is a test to get into college . ', 'the sat reasoning test is a test in the united states . it is used to gain admission to college . ']"
314,314,"civil unrest in northern italy spawns the medieval musical form of geisslerlieder , penitential songs sung by wandering bands of flagellants .","['civil dissatisfaction in northern italy releases the medieval musical form of geisslerlieder which are sorrowful songs sung by wandering bands of flagellants . ', 'civil unrest in northern italy created medieval musical form geisslerlieder , penitential songs sung by wandering flagellants . ', 'unrest in medieval northern italy gave rise to music called geisslerlieder , songs sung by flagellants to ask for forgiveness . ', 'northern italy had fighting of citizens and made the music where people said they were sorry called geisslerlieder sung by bands of flagellants that move around popular . ', 'in northern italy , geisslerlieder were songs sung by wandering flagellants . this music grew from civil unrest in the country . ', 'civil unrest in italy takes the midevil musical form of geisslerleider . ', 'geisslerlieder was created from civil unrest in northern italy through songs sung by travelling bands of flagellants . ', 'civil unrest in northern italy leads to the creation of the medieval musical form of geisslerlieder . these are penitential songs sung by wandering bands of flagellants . ', 'the medieval music of geisslerlieder came out of protests in northern italy . ', 'civil unhappiness in northern italy led to the creation of the musical form called geisslerlieder . ']"
315,315,some reports read that various factors increase the likelihood of both paralysis and hallucinations .,"['some reports stated there are a lot of things that increase the likelihood of both paralysis and hallucinations . ', 'some reports said various factors increase the likelihood of both paralysis and hallucinations . ', 'some reports read that some factors increase the possibility of paralysis and hallucinations . ', 'reports show that different things cause a greater chance of both paralysis and hallucinations . ', 'some reports read that many factors increase the likelihood of both paralysis and hallucinations . ', 'various factors increase the likelihood of both paralysis and hallucinations . ', 'reports say that some factors increase the chance of paralysis and hallucinations . ', 'reports show that various factors increase teh likelihood of paralysis and hallucinations . ', 'different things can increase paralysis and hallucinations . ', 'it has been reported that some things can make it more likely to experience an inability to move and seeing fake things . ']"
316,316,his sentence was transportation to australia for seven years .,"['he was sentenced to seven years in australia . ', 'his punishment was to live in australia for seven years . ', 'he was sentenced to trasportation to australia for seven years . ', 'he was sentenced to live in australia for seven years . ', 'his sentence was transportation to live in australia for seven years . ', 'his sentence was being sent to australia for seven years . ', 'his punishment was to go to australia for seven years . ', 'he had to do transportation to australia for seven years . ', 'his punishment was seven years in australia . ', 'he was sentenced to australia for seven years . ']"
317,317,"waugh writes that charles had been ""in search of love in those days "" when he first met sebastian , finding ""that low door in the wall . . . which opened on an enclosed and enchanted garden "", a metaphor that informs the work on a number of levels .","['waugh writes that charles was ""in search of love in those days . "" he met sebastian for the first time then and found ""that low door in the wall . . . which opened on an enclosed and enchanted garden "" . the image served as a metaphor for his work . ', 'waugh writes a metaphor that informs the work on different levels . ', 'charles had been ""in search of love in those days "" when he frist met sebastian . he found ""that low door in the wall . . . which opened onn an enclosed and enchanted garden . ""', 'waugh writes about charles . he said that charles was looking for love when he first met sebastian . waugh said it was like charles found ""that low door in the wall . . . which opened on an enclosed and enchanted garden . "" this metaphor is a big part of the work . ', 'waugh writes that charles had been ""in search of love in those days "" when he first met sebastian . he found ""that low door in the wall . . . which opened on an enclosed and enchanted garden "", a metaphor that informs the work on a number of levels . ', 'waugh says that charles was ""in search of love in those days "" when he first met sebastian . he found that ""low door in the wall . . . which opened on an enclosed and enchanted garden "", a symbol that educates the work on many levels . ', 'waugh wrote in metaphors that charles had been looking for love when he met sebastian . ', 'waugh wrote that charles was looking for love when he first met sebastian finding ""that low door in the wall . . . which opened on an enclosed and enchanted garden "" which tells the work on a number of levels . ', 'waugh wrote about charles . he said charles had been searching for love . he included metaphors . ', 'waugh writes that charles had been ""in search of love in those days "" when he first met sebastian , finding ""that low door in the wall . . . which opened on an enclosed and enchanted garden "", a metaphor informing the work on a number of levels . ']"
318,318,her notorious friendship with the russian mystic grigori rasputin was also an important factor in her life .,"['her famous friendship with the russian mystic , grigori rasputin was also important to her life . ', 'her well known friendship with grigori rasputin was also an important part of her life . ', 'her famous friendship with grigori rasputin was an important factor in her life . ', 'it was well - known that she was friends with the russian mystic grigori rasputin . that friendship was an important factor in her life . ', 'her friendship with the russian mystic grigori rasputin was an important factor in her life . ', 'her infamous friendship with russian mystic grigori rasputin was important in her life . ', 'her friendship with grigori rasputin was important . ', 'his famous friend russian mystic grigori rasputin was also an important part in her life . ', 'friendship with grigori rasputin was an important part of her life . ', 'her notorious friendship with the russian mystic grigori rasputin was also important in her life . ']"
319,319,the term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal .,"['dorsal is an anatomical structure that is either near to or on the side of an animal . ', 'the term dorsal refers to body structures that are either near or grow off the side of an animal . ', 'dorsal means parts of the body that grow off the side of an animal . ', '""dorsal "" refers to body parts that are near an animal \'s sides . ', 'the term dorsal refers to anatomical structures that are either located toward or grow off the side of an animal . ', 'dorsal refers to anatomical structures that are toward or grow off the side of an animal . ', 'the term dorsal means the structures on the side of an animal . ', 'dorsal means parts of the body that grow off the side of an animal . ', 'dorsal is a part of the body that grows off the side of an animal . ', 'dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal . ']"
320,320,"the term ""protein "" itself was coined by berzelius , after mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of ( very large ) molecule .","['the term ""protein "" was created by berzelius , after mulder noted that all protein seemed to have the same basic formula and might be composed of a single type of molecule . ', 'berzelius was the first to use the term ""protein "" after mulder noticed that all proteins have the same formula . ', 'the name protein was made by berzelius after bulder saw all proteins have the same ingredients and are made up of a single type of very large particle . ', 'the word ""protein "" was coined by berzelius after mulder found that all proteins seemed to have the same empirical formula and may be made up of a single type of a very large molecule . ', 'the term ""protein "" was created by berzelius , after mulder observed that all proteins had the same empirical formula and might be composed of a single type of molecule . ', 'the term ""protein "" was invented by berzelius . he created the term after mulder observed that all proteins seemed to have the same actual formula and might be made out of a single type of a very large molecule . ', 'berzelius came up with the term protein after mulder observed that all proteins have the same formula . ', 'the term ""protein "" was coined by berzelius , after mulder observed that all proteins seemed to have the same empirical formula and might be composed of one type of molecule . ', 'the term ""protein "" was coined by berzelius . ', 'the term ""protein "" was created by berzelius after mulder observed that all protein might be composed of one type of very large molecule . ']"
321,321,"after the jerilderie raid , the gang laid low for 16 months evading capture .","['after the jerilderie raid , the gang hid for 16 months to avoid being captured . ', 'after the jerilderie raid , the gang successfully hid for 16 months . ', ""after the jerilderie attacked and stole things the gang didn 't attack for 16 months until caught . "", 'after the jerilderie raid , the gang stayed out of sight for 16 months and were able to remain uncaptured . ', 'after the jerilderie raid , the gang laid low for 16 months . ', 'after the jerilderie attack , the gang hide for 16 months avoiding capture . ', 'after the jerilderie raid the gang hid for 16 months . ', 'the gang hid for 16 months after the jerilderie raid . ', 'after the jerilderie raid , the gang laid low for 16 months avoiding capture . ', 'the gang hid for 16 months after the jerilderie raid to avoid capture . ']"
322,322,barneville - la - bertran is a commune in the calvados department in the basse - normandie region in northwestern france .,"['barneville - la - bertran is a group settlement in the calvados department . it is located in the basse - normandie region in northwestern france . ', 'barneville - la - bertran is a commune in the normandy region of france . ', 'barneville - la - bertran is a place people share things in the calvados group in the basse - normandie area of northwestern france . ', 'barneville - la - bertran is a commune in the calvados area in the basse - normandie area in northwestern france . ', 'barneville - la - bertran is a commune in the calvados department in the basse - normandie region in france . ', 'barneville - la - bertran is a community in the calvados department in basse - normandie region located in northwestern france . ', 'barneville la bertran is a commune in northwestern france in the basse normandie regions . ', 'barneville - la - bertran is a commune in the calvados department in northwestern france . ', 'barneville - la - bertran is in the calvado department of northwestern france . ', 'barneville - la - bertran is a commune in northwestern france . ']"
323,323,color ranges from orange to pale yellow .,"['color is from orange to pale yellow . ', 'color ranges from orange to light yellow . ', 'the color can be orange to pale yellow . ', 'color can be orange to pale yellow . ', 'color goes from orange to yellow . ', 'the color spans from orange to pale yellow . ', 'color goes from orange to pale yellow . ', 'color ranges from orange to yellow . ', 'color varied from orange to pale yellow . ', 'color ranges from orange to light yellow . ']"
324,324,"in 1963 an extension was added , curving north from union station , below university avenue and queen 's park to near bloor street , where it turned west to terminate at st . george and bloor streets .","['in 1963 an addition was made north of union station and west where it ended at bloor street . ', 'in 1963 an extension was added curving north from union station to near bloor street where it turned west to terminate at st . george and bloor streets . ', 'an extension was added in 1963 that curved north from union station to st . george and bloor streets . ', 'in 1963 an extension was added . it curves north from union station and turns west near bloor street . it ends at st . george and bloor streets . ', ""an extension was added in 1963 . it curved north from union station , below university avenue and queen 's park to bloor street , then turned west and ended at st . george and bloor . "", ""in 1963 an extension was added , curving north from union station , below university avenue and queen 's park to near bloor street , where it terminated at st . george and bloor streets . "", ""in 1963 a road was added that went north from union station under university avenue and queen 's park to near bloor street turning west to end at st . george and bloor streets . "", ""in 1963 , an extension was added . it passed north from union station to university avenue and queen 's park to bloor street . from there , it turned west and ended at st . george and bloor streets . "", 'in 1963 an extension was added . the extension curves north from union station to near bloor street . at that point , it turns west to end at st . george and bloor streets . ', 'they created an expansion in 1963 that ran from union station to st . george and bloor streets . ']"
325,325,"before 1980 , a section of the commonwealth railways central australian line passed along the western side of the simpson desert .","['in australia prior to 1980 a part of the central australian railway passed along the simpson desert . ', 'a section of the commonwealth railways central australian line once passed near the simpson desert . ', 'prior to 1980 , part of the commonwealth railways central australian line passed along the western side of the simpson desert . ', 'before 1980 , a section of the central australian line passed the western side of the simpson desert . ', 'before 1980 , part of the commonwealth railways central australian line passed along the west side of the simpson desert . ', 'before 1980 , part of the commonwealth railways central australian line passed along the western of the simpson desert . ', 'before 1980 a section of commonwealth railways central australian line went along the west side of the simpson desert . ', 'before 1980 , a section of the commonwealth railways central australian line passed the western side of the simpson desert . ', 'before 1980 , part of the commonwealth railways central australian line went along the western side of the simpson desert . ', 'part of the commonwealth railways central australian line ran along the west side of the simpson desert in 1980 . ']"
326,326,it is located on an old portage trail which led west through the mountains to unalakleet .,"['it can be found on a trail going west through the mountains to unalakleet . ', 'it is located on a trail leading through the mountains to unalakleet . ', 'it is located on a trail that was once used for transporting boats across land that led west through the mountains to unalakleet . ', 'it is on a portage trail which led west through mountains to unalakleet . ', 'it is found on an old portage trail leading west through the mountains to unalakleet . ', ""it 's on an old portage trail which led west through the mountains to unalakleet . "", 'it is on an old trail for boat carrying going west through the mountains to unalakleet . ', 'it is on an old trail leading west through the mountains to unalakleet . ', 'it is on an old portage trail that leads west through the mountains to unalakleet . ', ""it 's on an old portage trail which runs west through the mountains to unalakleet . ""]"
327,327,people with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both .,"['cardiomyopathy patients risk arrhythmia and / or death . ', 'cardiomyopathy can cause an arrhythmia or sudden cardiac death . ', 'people with cardiomyopathy have a higher risk of an irregular heartbeat or sudden cardiac death or both . ', 'people with heart disease are often at risk of irregular heartbeats or sudden cardiac death . ', 'people with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death . ', 'people with cardiomyopathy are often at risk of arrhythmia and / or sudden cardiac death . ', 'people with heart disease are in danger of dying all of a sudden or their hearts beating wrong . ', 'people with cardiomyopathy are often at risk of serious complications , including death . ', 'people with cardiomyopathy risk arrhythmia and / or sudden cardiac death . ', 'people with cardiomyopathy can also get arrhythmia or sudden cardiac death . ']"
328,328,"as the largest sub - region in mesoamerica , it encompassed a vast and varied landscape , from the mountainous regions of the sierra madre to the semi - arid plains of northern yucatán .","['it is the largest sub - region in mesoamerica . it has a vast and varied landscape , from the mountainous areas of the sierra madre to the plains of yucatan . ', 'it is the largest sub - region in mesoamerica . it has a vast and varied landscape that includes mountains and semi - arid plains . ', 'it was the larguest sub region in mesoamerica . it encompassed a large and varied landscape ranging from the mountains of sierra madre to the plains of northern yucatan . ', 'it was the largest sub - region in mesoamerica and stretched from the mountains of the sierra madre to the plains of the yucatan . ', 'the biggest region in mesoamerica covered regions from sierra madre to north yucatan . ', 'this sub - region was the largest one in mesoamerica . it had mountains and dry plains in the area . it started at the sierra madre and ended in northern yucatan . ', 'it was a small part in mesoamerica took up land that was varied from the mountains of the sierra madre to the somewhat dry flat area of north yucatan . ', 'the biggest sub - region in mesoamerica , it covered a vast and varied landscape , from the mountainous sierra madre to the semi - arid plains of yucatán . ', 'as the largest sub - region of mesoamerica , it ran from the mountainous regions of the sierra madre to the plains of the northern yucatán . ', 'as the largest sub - region in mesoamerica , is encompassed varying landscapes from mountainous regions to semi - arid plains . ']"
329,329,google subsequently made the comic available on google books and their site and mentioned it on its official blog along with an explanation for the early release .,"['the comic is available on google books . it was mentioned by google on its official blog with an explanation for its early release . ', 'google books has the comic . they mentioned its release on their blog . ', 'google later made the comic available on google books . the website mentioned it on the official blog and gave an explanation for the early release . ', 'google released the comic early on google books . ', 'the comic was available on google books as an early release . ', 'google put the comic on google books and on its blog . then they told why they gave it out early . ', 'google made the comic for people on google books and their site named it on the official blog telling about the early release . ', 'google then made the comic available on google books and their site and mentioned it on its blog along with an explanation for the early release . ', 'google then made the comic available on google books . it was also mentioned on the official blog . ', 'google made the comic available and mentioned it on its official blog along with an explanation for the early release . ']"
330,330,"anyone may register a pedigree with the college , where they are carefully internally audited and require official proofs before being altered .","['pedigrees are internally audited and require official proofs . anyone may register one with the college . ', 'the college accepts pedigrees from anyone . they carefully check and require proof . ', 'anyone can register a pedigree with the college . the pedigree is then audited . official proof is required before it can be changed . ', 'anyone may register a pedigree with the college , where they will be carefully checked . ', 'pedigrees registered at the college are audited and need proof before being altered . ', 'anyone can give a pedigree to the college , but the college checks the pedigree very carefully after they get it . the person who gives the pedigree to the college has to prove that it is real . ', 'anyone could sign up a pure breed with the college where they check carefully and make you have proof before they change things . ', 'anyone can register a pedigree with the college , where they are carefully internally audited and require official proofs before being altered . ', 'anyone may register a pedigree with the college . they are carefully checked and require official proofs to change . ', 'a pedigree can be registered with the college , where it will then be internally audited . ']"
331,331,"the book , political economy , was published in 1985 , but had limited classroom adoption .","['political economy was published in 1985 , but the book was scarcely used in classrooms . ', 'political economy was published in 1985 . few classes use the book . ', 'political economy was published in 1885 . it was not used in many classrooms . ', 'political economy was published in 1985 but had little school use . ', 'the political economy book published in 1985 was rarely used in classrooms . ', 'the book named political economy came out in 1985 , but not many classes used it . ', ""the book called political economy came out in 1985 but didn 't go into classrooms much . "", 'the book , political economy , was published in 1985 , but saw limited classroom use . ', 'the book political economy was published in 1985 with limited classroom use . ', 'political economy was published in 1985 but had limited classroom adoption . ']"
332,332,"he toured with the ipo in the spring of 1990 for their first - ever performance in the soviet union , with concerts in moscow and leningrad , and toured with the ipo again in 1994 , performing in china and india .","['he toured with the ipo in the spring of 1990 for their first performance in the soviet union , with concerts in moscow and leningrad , and toured with the ipo again in 1994 , performing in china and india . ', 'he visited with the ipo in spring 1990 for the first performance in the soviet union having music in moscow and leningrad and visiting with the ipo in 1994 to china and indian . ', 'he toured with the ipo for their first performance in the soviet union . they had concerts in moscow , leningrad , china , and india . ', ""he toured with the israel philharmonic orchestra ( ipo ) in the spring of 1990 . that marked the ipo 's first - ever performance in the soviet union . concerts were held in moscow and leningrad . he toured again with the ipo in 1994 when they performed in china and india . "", 'he toured with the ipo in 1990 and was there for their first performance in the soviet union , with concerts in moscow and leningrad , and toured with the ipo again in 1994 , performing in china and india . ', 'he toured with the ipo in 1990 . they performed in the soviet union for the first time . he also toured with the ipo in 1994 and performed in china and india . ', 'he toured with the ipo in the spring of 1990 , their first - ever performance in the soviet union . they played in moscow and leningrad . he toured with them again in 1994 in china and india . ', 'he toured with the ipo in 1990 with concerts in moscow and leningrad . he toured with them again in 1994 performing in china and india . ', 'he went with the ipo in 1990 for their performance in the soviet union , and again in 1994 performing in china and india . ', 'he did two tours with ipo in 1990 with his first ever performance the soviet union and again in china and india in 1994 . ']"
333,333,"napoleonic wars : austrian general mack surrenders his army to the grand army of napoleon at ulm , reaping napoleon over 30 , 000 prisoners and inflicting 10 , 000 casualties on the losers .","['napoleonic wars : austrian general mack surrenders his army to the grand army of napoleon at ulm , giving napoleon over 30 , 000 prisoners with 10 , 000 casualties on the losers . ', 'napoleonic wars : austrian general mack gave up to the grand army of napoleon at ulm getting napolean more than 30 , 000 prisoners and 10 , 000 injuries on the losers . ', 'general mack surrendered his army to the grand army of napoleon at ulm . napolean got 30 , 000 prisoners . there were 10 , 000 casualties . ', ""during the napoleonic wars , austrian general mack surrendered his troops to napoleon 's grand army at ulm . this surrender gave napoleon over 30 , 000 prisoners . the austrians also had 10 , 000 casualties . "", 'napoleonic wars : austrian general mack gives up his army to the grand army of napoleon at ulm , giving napoleon over 30 , 000 prisoners and causing 10 , 000 deaths for the losers . ', 'napoleonic wars : austrian general mack surrender to napoleon at ulm . this gave napoleon over 30 , 000 prisoners and cost the austrians 10 , 000 casualties . ', ""napoleonic wars : austrian general mack surrendered his army to napoleon at ulm . napoleon took over 30 , 000 prisoners , and inflicted 10 , 000 casualties on general mack 's army . "", 'austrian general mack surrendered his army to napoleon at ulm in the napoleonic wars . napoleon took 30 , 000 prisoners and inflicted 10 , 000 casualties on them . ', 'austrian general mack gives up his army to the grand army of napoleon at ulm . ', ""30 , 000 prisoners and 10 , 000 causalities resulted in the surrender of austrians general mack 's army in the napoleonic wars . ""]"
334,334,"it has long been the economic centre of northern nigeria , and a centre for the production and export of groundnuts .","[""it 's historically the economic centre of northern nigeria , and a centre for the production and export of groundnuts . "", 'it is the business center and production and sending out of groundnuts . of north nigeria . ', 'it is the economic centre of northern nigeria and for the making and shipping of groundnuts . ', 'for a long time it has been the economic centre of northern nigeria . it has also been a centre for the production and export of groundnuts . ', 'it has been the economic centre of northern nigeria for a long time . it is also a centre for the production and export of groundnuts . ', 'it is the economic center of northern nigeria . it is also a center for production and the export of groundnuts . ', 'it is the economic centre of northern nigeria . it is the centre for the production and export of groundnuts . ', 'it has been the economic and groundnut centre of northern nigeria for a long time . ', 'it is the economic and production of groundnuts centre of northern nigeria . ', 'northern nigeria is the economic centre of production and export of groundnuts . ']"
335,335,"a majority of south indians speak one of the five dravidian languages — kannada , malayalam , tamil , telugu and tulu .","['majority of south indians speak one of the dravidian — languages kannada , malayalam , tamil , telugu and tulu . ', 'most south indians speak one of five dravidian languages kannada , malayalam , tamil , telugu and tulu . ', 'a majority of south indians speak kannada , malayalam , tamil , telugu or tulu . ', 'most south indians speak of the five dravidian languages . these languages are : kannada , malayalam , tamil , telugu and tulu . ', 'most south indians speak one of the five dravidian languages — kannada , malayalam , tamil , telugu and tulu . ', 'a majority of south indians speak kannada , malayalam , tamil , telugu or tulu . ', 'most people in south india speak one of the five dravidian languages - kannada , malayalam , tamil , telugu , and tulu . ', 'a majority of south indians speak kannada , malayalam , tamil , telugu or tulu . ', 'a lot of south indians speak either kannada , malayalam , tamil , telugu ortulu . ', 'a large portion of south indians can speak one of the five dravidian languages . ']"
